,0,1,2,3
0,-0.46709716,0.4985751,0.47898048,-0.32221645
1,-0.57796955,0.48231488,0.3164605,-0.1303679
2,-0.43354148,0.557819,0.5703985,-0.33527696
3,-0.45861322,0.8245538,0.47240528,-0.8049364
4,-0.39663464,0.8571157,-0.28355294,-0.16064483
5,-0.43211728,0.94301873,0.3311094,-0.52196777
6,-0.5648962,0.7231548,-0.03062936,-0.15728989
7,-0.6013495,0.739582,0.19290954,-0.2415435
8,-0.5311005,0.7157433,0.015819227,-0.16599262
9,-0.23087113,0.82741743,0.4922841,-0.7868878
10,-0.48182064,0.59056395,0.48018336,-0.37839246
11,-0.45800015,0.87170225,-0.1602557,-0.21487157
12,-0.3365256,1.277877,-0.17084782,-0.3909788
13,-0.5302923,0.8367131,-0.03575269,-0.16880797
14,-0.51180583,0.89174753,0.03758756,-0.3061947
15,-0.42292625,0.95296365,-0.034725014,-0.36041105
16,-0.47032252,1.0171613,0.2451817,-0.49719557
17,-0.28402752,1.0431062,-0.20401151,-0.35057062
18,-0.42303386,0.8639222,0.09622963,-0.45874673
19,-0.5973469,0.6909857,-0.025232483,0.03624511
20,-0.4956844,0.79313356,-0.06042618,-0.091640934
21,-0.4476689,0.93204784,0.12787187,-0.5142859
22,-0.4345845,0.8125906,-0.08600803,-0.23219164
23,-0.5334449,0.73725665,-0.13860497,0.07248671
24,-0.6838616,0.57521445,0.17127536,-0.105695054
25,-0.058649085,1.1160012,-0.13718101,-0.7331741
26,-0.63538194,0.53051406,-0.025016833,0.23469701
27,-0.3905822,0.9535077,-0.011519928,-0.3095826
28,-0.4434966,0.8993493,0.09126873,-0.3814428
29,-0.5159118,0.5775807,0.36608672,-0.3813516
30,-0.49849918,0.6974927,0.35259712,-0.38122135
31,-0.3402668,0.8947272,0.0069642495,-0.36735052
32,-0.33515605,1.0373168,-0.29030114,-0.20761372
33,-0.6172135,0.84679455,0.02804698,-0.091252215
34,-0.25476447,1.1519531,0.1556488,-0.70153695
35,-0.51215845,0.8095153,-0.075803414,-0.1821989
36,-0.46666116,0.8087257,-0.16766779,-0.013444889
37,-0.5040633,0.5955745,0.32866788,-0.45043528
38,-0.4175219,0.52436,0.5169727,-0.3231281
39,-0.46353662,0.6676797,0.27340943,-0.39952838
40,-0.5786966,0.6570266,0.0891834,-0.083822355
41,-0.4962119,0.7571924,0.065340266,-0.17845406
42,-0.41923046,0.6977121,0.5531908,-0.68165624
43,-0.5162667,0.9243166,0.10836346,-0.3347336
44,-0.47572768,1.0475454,-0.052176394,-0.2611465
45,-0.6118576,0.699159,0.033805303,-0.037137117
46,-0.67699885,0.52541536,0.055262532,0.1885626
47,-0.3528491,0.8060243,-0.07604246,-0.5311238
48,-0.24500155,1.0219725,-0.38831645,-0.31816006
49,-0.39862797,0.757469,-0.16904071,-0.07353085
50,-0.581717,0.72033584,0.30289084,-0.10952684
51,-0.35172522,0.9532527,0.10106911,-0.34503296
52,-0.42133403,0.782931,0.2121511,-0.27342296
53,-0.62193584,0.7259551,0.07726394,-0.054422136
54,-0.48961255,0.8549329,0.008353986,-0.24912773
55,-0.40384665,0.93015677,0.19126992,-0.47018424
56,-0.41749886,0.8750607,-0.23467112,-0.022425987
57,-0.40674126,0.630764,0.27450052,-0.44614124
58,-0.40262067,0.802302,0.028978797,-0.3793227
59,-0.57788914,0.809003,-0.03345618,-0.057591453
60,-0.665815,0.6698353,0.050508406,0.02134291
61,-0.33284903,0.7164398,0.18888143,-0.51086146
62,-0.61607474,0.695394,0.36238253,-0.3797987
63,-0.5966153,0.71633637,-0.14932723,0.16514441
64,-0.39355987,0.69255674,0.5114839,-0.63579035
65,-0.2990074,0.82513607,0.025010087,-0.43423873
66,-0.07977235,1.0704107,-0.08915229,-0.47596318
67,-0.42572477,0.9302466,0.06410214,-0.33381352
68,-0.21327184,1.0323073,0.10774167,-0.383626
69,-0.30320895,0.48076224,0.67237127,-0.5434952
70,-0.3916362,0.8001284,-0.21323082,-0.09090246
71,-0.5070246,0.88165575,0.039459646,-0.35416737
72,-0.62623304,0.6045612,-0.08103748,0.22648406
73,-0.35817307,0.81820226,-0.0016689487,-0.21248774
74,-0.21189223,0.8000311,0.28626758,-0.59665996
75,-0.3935455,0.9799374,0.35346624,-0.68655324
76,-0.52246696,0.8378373,0.20123494,-0.37103578
77,-0.43308765,0.8287172,0.27916795,-0.44500753
78,-0.36780232,0.8232019,0.057566836,-0.4254728
79,-0.537163,0.9052303,0.11250645,-0.2609063
80,-0.5401094,0.94343305,-0.1737661,-0.050612047
81,-0.3477779,0.90123063,0.26651186,-0.47948432
82,-0.40129107,0.9704447,-0.08572385,-0.3241107
83,-0.5831258,0.7168307,0.15840879,-0.20110524
84,-0.40173894,0.77542585,0.26640928,-0.5134813
85,-0.50558275,0.71604276,0.1577237,-0.35012674
86,-0.5422239,0.81890017,0.19758682,-0.3752445
87,-0.17732036,1.267984,-0.42564687,-0.40883207
88,-0.6000557,0.6122866,0.2028638,-0.16032928
89,-0.4376224,0.8542609,0.034925632,-0.31193984
90,-0.56589425,0.75668496,-0.0037992187,-0.08796939
91,-0.44783694,0.3706482,0.57781905,-0.5401986
92,-0.15487628,0.97800505,-0.26402703,-0.37118018
93,-0.19502357,0.74756676,0.3335418,-0.56582874
94,-0.5657528,0.681669,0.15677601,-0.31090355
95,-0.48386928,0.8827959,-0.01032511,-0.27842754
96,-0.496574,0.6016236,0.30778083,-0.5451828
97,-0.6487335,0.52512026,0.2565269,-0.062251322
98,-0.555357,0.8448576,0.0147853065,-0.12464361
99,-0.4352161,0.90405756,-0.112603545,-0.21093222
100,-0.4836551,0.75719005,0.1892128,-0.25763386
101,-0.46344143,0.9006889,-0.1161581,-0.16304511
102,-0.37453613,0.9300702,0.12423086,-0.53315485
103,-0.51476055,0.49680004,0.50364184,-0.4629845
104,-0.4941581,0.08207201,0.7048426,-0.5905183
105,-0.40738577,0.8410047,-0.12270185,-0.3275998
106,-0.50838107,0.8264112,0.12843205,-0.3334186
107,-0.44839334,0.94330513,-0.2363438,-0.14070675
108,-0.6337051,0.8089215,-0.011185741,-0.027409106
109,-0.44133756,0.94257915,0.2660259,-0.6411458
110,-0.59296995,0.6020084,-0.09425105,0.0793439
111,-0.3333199,0.6138772,0.44443938,-0.46645623
112,-0.7732253,0.5739102,0.31627405,-0.1593056
113,-0.4371954,0.80350614,0.02181063,-0.24237603
114,-0.4011859,1.0069753,-0.28785297,-0.1294226
115,-0.42699924,0.85169536,0.04281574,-0.32080853
116,-0.42708784,0.9673407,-0.0712051,-0.20861019
117,-0.50965685,0.8351998,-0.17809317,-0.00047658756
118,-0.42726886,0.73047435,0.10381423,-0.36522433
119,-0.6607059,0.5752461,0.121120915,0.0024847947
120,-0.46435422,0.5104836,0.4292962,-0.39963317
121,-0.65229607,0.586554,-0.05004328,0.16429666
122,-0.43615955,0.82996523,0.3791955,-0.751899
123,-0.44142672,0.6972439,0.075883605,-0.23351249
124,-0.4957865,0.8768653,-0.28222406,0.08268064
125,-0.24781027,0.80781627,-0.30465132,-0.40371376
126,-0.40562665,0.87895215,0.32424852,-0.60035497
127,-0.49122986,0.52339226,0.108434126,-0.3019479
128,-0.47617567,0.566484,0.13206713,-0.2704562
129,-0.44006047,1.1464195,-0.020654477,-0.4906659
130,-0.52269834,0.7890195,-0.11063065,0.03659013
131,-0.396308,0.75292635,-0.3155408,-0.15107179
132,-0.33500704,1.0011467,-0.06987725,-0.45592278
133,-0.6443114,0.5981225,0.38490036,-0.27156878
134,-0.10757545,0.83524853,0.010162773,-0.65316916
135,-0.49015638,0.93661416,0.13997047,-0.4593963
136,-0.4675335,0.78849506,-0.14192414,-0.028246649
137,-0.5899173,0.7481151,0.17073797,-0.28401342
138,-0.61071455,0.7566638,0.06144218,-0.07400723
139,-0.45861554,0.6751297,0.3191899,-0.34091157
140,-0.38177964,0.86055,-0.21849662,-0.10850504
141,-0.30611557,1.1647751,-0.08931394,-0.6880374
142,-0.62711537,0.6958386,0.2603588,-0.33479786
143,-0.3812002,0.6519704,0.33064222,-0.50503975
144,-0.54425895,0.7594026,-0.15217525,0.087418824
145,-0.4171801,0.7206598,0.009996768,-0.24933997
146,-0.71430516,0.79660845,0.17154309,-0.1756919
147,-0.48027313,0.48836368,0.4796674,-0.5447149
148,-0.41468722,0.9057516,-0.0796861,-0.23048283
149,-0.4271661,0.8314913,0.10374198,-0.4831872
150,-0.42958993,0.81732696,0.21086544,-0.25986496
151,-0.50501406,0.532952,0.15626046,-0.2160284
152,-0.47893217,0.91640365,-0.25157273,-0.11251679
153,-0.54231524,0.7130375,0.15757349,-0.26938477
154,-0.42220926,1.018282,-0.15050842,-0.33969545
155,-0.4018095,0.6670759,0.28032726,-0.48773035
156,-0.5252875,0.65245676,0.276182,-0.1533204
157,-0.5120453,0.9648493,-0.089337155,-0.26157975
158,-0.5612442,0.7374594,-0.15188044,0.1219019
159,-0.43672046,0.9089558,-0.1102749,-0.15408184
160,-0.47953176,0.9172186,0.04794633,-0.33713508
161,-0.15506844,0.9228935,-0.25722104,-0.30247992
162,-0.39120004,0.7592432,0.19466904,-0.3067149
163,-0.16190588,0.76546144,0.10642353,-0.3688442
164,-0.6242576,0.6547976,-0.09038065,0.12987301
165,-0.39097318,0.7712741,0.25265068,-0.57732993
166,-0.12579045,1.1040902,-0.16840018,-0.46722975
167,-0.57924116,0.61813736,-0.15144938,0.18656574
168,-0.36596084,1.0777693,0.17374916,-0.689986
169,-0.46836445,0.8484381,-0.110535905,-0.20914069
170,-0.610183,0.60808915,0.24631079,-0.22404036
171,-0.44966787,0.6895321,0.114193656,-0.16309765
172,-0.2751791,0.9696132,-0.2775073,-0.2493289
173,-0.45701763,0.7340107,-0.007581897,-0.30240208
174,-0.51002693,0.7781444,0.043877214,-0.2716511
175,-0.63453805,0.66075826,0.12483431,-0.061777122
176,-0.5089427,0.8919557,0.07685579,-0.2925436
177,-0.29466245,0.98407245,0.18684967,-0.63072455
178,-0.46603695,0.79032385,0.17640293,-0.46849617
179,-0.51328504,0.7294416,-0.088905916,-0.123739064
180,-0.51412,0.35534543,0.5488155,-0.44609606
181,-0.6295082,0.7119844,0.17083777,-0.15003906
182,-0.59374344,0.5719063,0.2939733,-0.25645575
183,-0.4658611,0.8847214,0.19318171,-0.32822996
184,-0.43595305,0.7746877,0.22643265,-0.4187558
185,-0.57748216,0.7947369,0.12997319,-0.26859614
186,-0.3512083,0.5811143,0.51829034,-0.5907118
187,-0.4869574,0.8849079,-0.05345335,-0.15478498
188,-0.5237609,0.71834666,-0.053567782,-0.06271389
189,-0.22073865,0.9981827,0.23658246,-0.6710762
190,-0.46515214,0.6491206,0.14927547,-0.18769602
191,-0.5412427,0.75967395,0.2775769,-0.40546983
192,-0.6436752,0.79469365,0.046880372,-0.082333684
193,-0.5587083,0.62778693,0.27777535,-0.36963958
194,-0.6160568,0.81878895,0.108567916,-0.15000622
195,-0.47298643,0.96825343,0.16326955,-0.37679175
196,-0.2552681,1.1241071,-0.08503187,-0.8737722
197,-0.42078677,0.8265976,-0.010280844,-0.33616203
198,-0.46257216,0.723333,0.07123469,-0.33052015
199,-0.33068487,0.5604615,0.56930834,-0.6340402
200,-0.4976033,0.50914115,0.538074,-0.34142333
201,-0.40646973,0.94513124,-0.04101514,-0.24994884
202,-0.5985296,0.73684347,-0.08060378,0.004708199
203,-0.40338212,0.85346425,-0.16679,-0.2581583
204,-0.4852418,0.82490945,-0.21594502,0.033887945
205,-0.50230056,0.71452165,-0.0485827,0.0017308407
206,-0.5074878,0.66885895,0.3268946,-0.40553802
207,-0.38557172,0.46891737,0.67965305,-0.42492044
208,-0.53459513,0.8940851,-0.020462545,-0.2178365
209,-0.43034232,0.50319886,0.63803744,-0.4167713
210,-0.5813871,0.60409665,-0.19504495,0.22316483
211,-0.5848806,0.5666995,0.23403832,-0.050764572
212,-0.39966342,1.1521239,-0.119436204,-0.36485133
213,-0.5382271,0.92169094,0.012561571,-0.2669046
214,-0.5690162,0.61618304,0.2308474,-0.35859698
215,-0.4083785,0.8552712,0.3483447,-0.56153655
216,-0.16447079,0.8440084,0.069714084,-0.4601071
217,-0.48304388,0.6918403,-0.29335615,0.18324342
218,-0.56789696,0.9019058,-0.15985411,-0.1077025
219,-0.392311,0.788885,0.013985608,-0.32206988
220,-0.677825,0.5127973,0.4032467,-0.26071268
221,-0.5670776,0.7781599,0.026130442,-0.08965327
222,-0.5333779,0.7612843,-0.09611673,0.03455535
223,-0.46525407,0.79177326,-0.0071004555,-0.13799599
224,-0.63364625,0.66151786,0.07651532,0.027053367
225,-0.6144086,0.6683047,-0.05113264,0.10550575
226,-0.5492828,0.71798503,0.15398154,-0.17691182
227,-0.4742139,0.84800947,-0.0828536,-0.013722288
228,-0.5148671,0.65151703,0.31428933,-0.28529525
229,-0.4497886,0.37272465,0.6867251,-0.34782135
230,-0.7382324,0.519229,0.58039516,-0.39415807
231,-0.41438818,0.6213999,0.37174338,-0.3966463
232,-0.48888767,0.7380934,0.18393843,-0.24859703
233,-0.55171835,0.53415465,0.47030956,-0.42450213
234,-0.65842044,0.62407786,0.008735158,0.13499579
235,-0.5111007,0.80760074,0.20111671,-0.399245
236,-0.58866113,0.68941504,-0.1601857,0.06619528
