0,1,2,3
0.0257347816521663,0.5234122453857002,0.41291213064044724,0.03794084232168615
0.06403118414668163,0.4945425163895293,0.3441715949698138,0.09725470449397518
0.11374126490200193,0.6550172375123331,0.14029585111304727,0.09094564647261769
0.05939504432439878,0.244265671237748,0.6683620659622367,0.027977218475616353
0.06684804882634342,0.768292518260298,0.052466041019466475,0.11239339189389204
0.11095386956230523,0.5835074101416511,0.2684345375727013,0.03710418272334233
0.027430800512641417,0.7801697862311444,0.1064534329006216,0.0859459803555926
0.0213877186916082,0.7349858032693294,0.1777346347301078,0.06589184330895469
0.04744152621104535,0.6132527779513925,0.23750435717817475,0.10180133865938737
0.04586036317658544,0.3252376661775093,0.579635545735927,0.04926642490997834
0.15482183431124333,0.43220710272769386,0.24676943466107404,0.16620162829998872
0.04997997074189123,0.7803798428343097,0.0942292187671773,0.07541096765662186
0.027703456024346866,0.8507955098428392,0.051700051276360154,0.0698009828564537
0.03229220936794163,0.5949725823368475,0.18865990286023365,0.18407530543497722
0.10191419370604851,0.5936593752136461,0.13438081624550277,0.17004561483480257
0.02817423497099791,0.5925170621048264,0.36785379783815836,0.011454905086017314
0.041837694507626165,0.751251769331087,0.18602973276308543,0.020880803398201486
0.027195882785896762,0.7687438549377869,0.16708806480635396,0.036972197469962415
0.00809766889559832,0.6738004443591082,0.26220785238767913,0.05589403435761437
0.02996668375895711,0.6038311581647418,0.19980526445979893,0.16639689361650215
0.03786654914475307,0.8331415255822151,0.0809147665382769,0.04807715873475495
0.16040710703707994,0.4951012924647867,0.32925050472601247,0.015241095772120919
0.047608563356547576,0.4640026848547072,0.37035486740684437,0.11803388438190082
0.06974378185312334,0.403345979189327,0.2186935443085462,0.3082166946490034
0.023326719234124133,0.5853185663890247,0.23604240592074502,0.15531230845610616
0.011442159485252118,0.9141716034984904,0.045865969884668664,0.028520267131588825
0.08186435737936279,0.3234163646089274,0.043827272637237624,0.5508920053744721
0.04552478474903896,0.6323285071510746,0.13792773687622578,0.18421897122366074
0.05323745229456349,0.8270140794598823,0.06942794765724093,0.050320520588313246
0.068322415269637,0.6789024618484921,0.1743540111927295,0.07842111168914143
0.08203382767720384,0.23076796392449966,0.6240413518529758,0.06315685654532076
0.07316258952569774,0.6828317817256062,0.15204541836509106,0.09196021038360491
0.0740576603767005,0.6655691386049236,0.19080506783922072,0.06956813317915515
0.06710189682835951,0.7182534943106632,0.16278016353238806,0.051864445328589116
0.006693395866435968,0.879955179483077,0.05444767049623235,0.05890375415425464
0.03813605236335963,0.6084561123694631,0.26130183671898755,0.0921059985481898
0.02725081409502885,0.714128741769128,0.028303517989951284,0.230316926145892
0.015175152231166472,0.0939394093188142,0.521085228179075,0.3698002102709443
0.052294375346957925,0.3364134513488011,0.5373018984644672,0.07399027483977381
0.016735826628885755,0.6164991861565865,0.3226396704581912,0.04412531675633671
0.05287519418240427,0.5129582090810534,0.3362871174808466,0.09787947925569583
0.02063857134859988,0.5539736976883566,0.19264262137442345,0.23274510958862002
0.06597390644327579,0.5210062043394661,0.2997201358654952,0.11329975335176297
0.020144642488990647,0.8070385267020869,0.0896303334501164,0.08318649735880612
0.04153408792895085,0.7873680783704611,0.14839689068036857,0.02270094302021954
0.059171235896576156,0.6446788513643538,0.17232029193492643,0.12382962080414363
0.07911606701666725,0.5376055593559569,0.10643004254776814,0.2768483310796077
0.05393987274517301,0.6393429289696224,0.24817878100267055,0.05853841728253396
0.023362516887559484,0.6063807781691262,0.14092386124924927,0.22933284369406504
0.09645278361382037,0.5432675686223863,0.17253768935997726,0.187741958403816
0.02787661762057552,0.763515681464209,0.17261163509033953,0.035996065824875925
0.06640993568753603,0.8003686282894884,0.09008316122423742,0.04313827479873811
0.060647590123878485,0.6367726340829186,0.21465541910160874,0.08792435669159421
0.1350629721897471,0.44208073058018926,0.24164664390504198,0.18120965332502162
0.035866425980800164,0.6456316362731445,0.28444858841173426,0.034053349334321116
0.09145813986597899,0.7903723483333382,0.09103820172173156,0.027131310078951233
0.04366354828287645,0.5716497522996881,0.20446698170522104,0.18021971771221446
0.045865563647044395,0.42119033374097137,0.5084706525456635,0.02447345006632066
0.17540820002514987,0.49808785225210256,0.2980354100068272,0.02846853771592034
0.09850625466695904,0.5615679955264898,0.14353426703496022,0.1963914827715908
0.008492755698934089,0.674664241700907,0.2349021721395248,0.0819408304606341
