Id,SalePrice
1461,97337.17633
1462,170059.3862
1463,170290.8112
1464,181210.2278
1465,194661.7952
1466,176970.5281
1467,181913.9805
1468,163621.9606
1469,216455.9444
1470,116153.2207
1471,200921.583
1472,119482.7988
1473,93881.91975
1474,157920.6564
1475,121952.915
1476,322467.3273
1477,242054.9937
1478,293675.4372
1479,278269.8825
1480,438128.3171
1481,296977.1589
1482,204834.6678
1483,182387.2731
1484,175890.8
1485,198713.3692
1486,213997.8452
1487,297499.2597
1488,236434.1337
1489,194027.6171
1490,236554.503
1491,214587.2838
1492,92748.66689
1493,212519.896
1494,294063.8382
1495,271660.8336
1496,237959.7434
1497,164368.4176
1498,172859.2311
1499,164110.5431
1500,154525.6089
1501,208042.0347
1502,143940.3577
1503,285349.5302
1504,238620.4526
1505,220538.2996
1506,192310.892
1507,253676.4291
1508,205938.9266
1509,154403.3405
1510,138498.5839
1511,167810.8612
1512,184597.1122
1513,156829.7683
1514,153050.3445
1515,209280.0224
1516,148080.5548
1517,166556.1016
1518,116665.6153
1519,237447.4352
1520,121675.5966
1521,110618.4583
1522,193490.1486
1523,95239.69219
1524,112557.2961
1525,97357.19009
1526,90525.30847
1527,107434.6714
1528,131280.1591
1529,139002.6748
1530,227002.5595
1531,162958.9308
1532,103101.1516
1533,177918.5586
1534,115391.6314
1535,134102.9765
1536,89437.34655
1537,47210.41346
1538,176643.5824
1539,230964.8198
1540,110835.793
1541,133783.7843
1542,108004.7007
1543,201211.2203
1544,83476.35903
1545,114686.2057
1546,147847.1862
1547,132095.9561
1548,137197.1596
1549,127623.1057
1550,142641.6083
1551,114794.0948
1552,152457.525
1553,165882.3406
1554,118736.9138
1555,145162.0312
1556,78068.17278
1557,97442.19686
1558,95523.13814
1559,82254.02258
1560,150082.6028
1561,94764.81235
1562,129482.7405
1563,122900.7776
1564,161304.131
1565,130814.3153
1566,259780.4975
1567,53380.79036
1568,239389.0289
1569,101212.0839
1570,153984.2934
1571,125921.5193
1572,142402.3015
1573,261221.4328
1574,153750.8632
1575,256036.63
1576,252422.9341
1577,186241.8058
1578,133307.9669
1579,140818.6223
1580,193105.9051
1581,158814.5229
1582,135872.2758
1583,301760.9632
1584,235529.6486
1585,155928.9759
1586,41157.22898
1587,110933.6347
1588,167033.6255
1589,109318.3806
1590,128749.4418
1591,95683.24849
1592,100929.8853
1593,143695.1523
1594,115646.4444
1595,117878.1093
1596,213855.128
1597,172133.8144
1598,187434.0536
1599,215998.4378
1600,196527.1073
1601,55829.49716
1602,135905.6238
1603,59396.00014
1604,263323.0125
1605,257273.2445
1606,158012.2288
1607,178064.4905
1608,214223.4474
1609,200801.7522
1610,149691.8716
1611,151102.4483
1612,184235.6502
1613,164200.5311
1614,154657.6143
1615,87849.82026
1616,58908.99092
1617,63106.77775
1618,119457.0217
1619,160996.4988
1620,183087.8628
1621,136171.0637
1622,144553.8487
1623,284157.2298
1624,226338.3337
1625,108293.3682
1626,180739.4048
1627,183605.3566
1628,293478.8375
1629,170656.6899
1630,324180.2714
1631,206813.81
1632,226591.9965
1633,183256.4278
1634,193892.0086
1635,187499.0703
1636,157181.0147
1637,189141.7765
1638,205948.5152
1639,176394.4819
1640,261209.9645
1641,181039.0995
1642,241508.7494
1643,217804.5265
1644,227558.9787
1645,228426.3357
1646,169385.7392
1647,157071.3982
1648,140797.9818
1649,134485.3645
1650,110121.7788
1651,110311.0923
1652,108895.6652
1653,111281.9591
1654,155017.0159
1655,155351.2632
1656,146371.8006
1657,154942.7726
1658,155677.0061
1659,115693.7898
1660,156097.2678
1661,386655.8029
1662,339456.3002
1663,351395.88
1664,413144.8625
1665,293144.9742
1666,311963.653
1667,323675.7776
1668,337647.896
1669,291412.2606
1670,333481.9367
1671,262475.2219
1672,384299.449
1673,276297.3455
1674,245897.6443
1675,196267.857
1676,208273.611
1677,200073.33
1678,424945.6087
1679,351637.8472
1680,305147.2442
1681,264020.4737
1682,304305.841
1683,184007.2901
1684,183966.9882
1685,200077.1637
1686,179757.8548
1687,191470.5156
1688,206453.7677
1689,216631.1509
1690,215533.2354
1691,204360.4377
1692,262919.4859
1693,176432.8913
1694,184284.2222
1695,167367.1801
1696,266076.2547
1697,165077.7452
1698,313619.32
1699,333554.5544
1700,248940.1346
1701,271751.0302
1702,240077.4561
1703,242406.4546
1704,279471.5567
1705,253164.6954
1706,384375.4612
1707,197066.9523
1708,204557.1701
1709,253100.5558
1710,216059.9126
1711,257932.972
1712,256389.3854
1713,262818.0772
1714,223033.1527
1715,203692.2882
1716,195093.6409
1717,187636.8506
1718,145159.1755
1719,233255.6455
1720,242355.8653
1721,175434.0749
1722,123240.4522
1723,154619.6074
1724,222638.4873
1725,240842.2637
1726,193937.6686
1727,161958.7019
1728,189026.3115
1729,153799.4148
1730,159766.8791
1731,131207.6192
1732,120193.9843
1733,102515.3455
1734,116693.0054
1735,127217.1099
1736,84974.65051
1737,300720.6691
1738,237530.1834
1739,253800.4072
1740,192329.6676
1741,175110.7006
1742,178924.2044
1743,187006.3915
1744,320419.6375
1745,220358.8793
1746,200754.8032
1747,227361.4139
1748,218005.9987
1749,144317.0741
1750,120951.0688
1751,259628.8947
1752,111457.0283
1753,165151.9291
1754,215004.6767
1755,180666.942
1756,140524.5504
1757,115790.8818
1758,150957.4301
1759,170375.3389
1760,168212.0454
1761,148421.534
1762,176807.2509
1763,187635.528
1764,109762.5908
1765,173780.8063
1766,190495.5539
1767,224648.9143
1768,143873.2232
1769,166572.3188
1770,169965.3308
1771,118446.6023
1772,141539.9792
1773,114789.9604
1774,174302.8194
1775,141120.7588
1776,148934.6708
1777,91961.83335
1778,159594.7368
1779,139257.3226
1780,177143.6195
1781,121736.1306
1782,63616.90116
1783,145206.2669
1784,93403.47581
1785,131459.5959
1786,157694.7699
1787,177642.7296
1788,26083.7077
1789,117882.3406
1790,56362.96917
1791,198974.9478
1792,155842.0574
1793,131243.585
1794,191178.2434
1795,131469.9317
1796,150038.8235
1797,145798.9124
1798,115760.3109
1799,101820.1365
1800,121045.039
1801,106431.1343
1802,144275.5483
1803,165084.415
1804,139067.3763
1805,141642.805
1806,139297.2441
1807,163892.2672
1808,122430.3117
1809,132642.9758
1810,152005.7639
1811,58546.69561
1812,95629.3411
1813,116174.2973
1814,92481.85784
1815,33739.83331
1816,105987.5761
1817,112223.2696
1818,162457.8155
1819,129893.8769
1820,64163.4712
1821,115259.6672
1822,162470.2484
1823,39816.61509
1824,150095.1458
1825,135600.1047
1826,106440.7466
1827,90432.67624
1828,144762.2736
1829,161846.6238
1830,167625.3562
1831,149049.526
1832,85160.7139
1833,157175.8439
1834,123543.6567
1835,123367.1306
1836,131199.2622
1837,112141.0734
1838,109337.9194
1839,77424.29243
1840,166512.5541
1841,142445.288
1842,104609.4513
1843,119327.7563
1844,140372.4686
1845,129723.4847
1846,156530.6964
1847,173595.5315
1848,3542.731801
