Id,SalePrice
1461,105086.933
1462,155740.2155
1463,164345.4509
1464,182283.932
1465,208049.9402
1466,172715.6035
1467,156063.6156
1468,165833.8984
1469,198387.9433
1470,101688.9282
1471,214238.8626
1472,123547.4273
1473,118119.1855
1474,162294.9202
1475,128286.5724
1476,341781.3639
1477,252740.687
1478,316850.8224
1479,297472.8773
1480,428044.744
1481,291870.6472
1482,232441.6369
1483,192131.226
1484,193438.5002
1485,199375.652
1486,218782.394
1487,306944.8493
1488,262425.6409
1489,197436.2049
1490,220244.2909
1491,208030.0545
1492,103764.0008
1493,194130.4589
1494,290439.1978
1495,276040.988
1496,233366.4019
1497,201815.2082
1498,182710.4716
1499,178916.3656
1500,175157.8081
1501,217575.0359
1502,169159.8764
1503,257304.6613
1504,236874.2168
1505,223499.9568
1506,188701.0772
1507,232846.2765
1508,188851.8588
1509,154989.3172
1510,139942.3871
1511,140564.607
1512,171040.2789
1513,156821.7228
1514,151947.9641
1515,234777.7701
1516,161829.0885
1517,159878.7534
1518,153977.9303
1519,232458.1334
1520,121908.7315
1521,124214.0272
1522,195894.524
1523,99178.62137
1524,94773.97497
1525,101355.6875
1526,102338.6569
1527,103159.9138
1528,126458.6267
1529,132322.6723
1530,175404.6828
1531,166588.7151
1532,92678.92546
1533,154967.6058
1534,120827.4384
1535,159953.2638
1536,115262.1506
1537,71641.18941
1538,185441.2293
1539,213921.2712
1540,128176.6818
1541,138743.8497
1542,137898.9113
1543,211831.1065
1544,84975.5512
1545,109955.8489
1546,150097.0835
1547,163676.9939
1548,129021.4263
1549,114351.9358
1550,138756.2569
1551,120064.9609
1552,148663.3554
1553,149229.9241
1554,121252.2727
1555,176843.3503
1556,69848.44116
1557,97595.00876
1558,93409.25286
1559,108595.9287
1560,141405.1189
1561,126853.7638
1562,122572.1025
1563,98732.73628
1564,177105.3116
1565,146997.8598
1566,220904.5452
1567,73900.23631
1568,218105.3092
1569,105392.2762
1570,147285.1104
1571,129398.469
1572,125720.9267
1573,242336.7722
1574,133630.526
1575,233750.0528
1576,231976.9124
1577,201396.0369
1578,126873.2396
1579,127323.8262
1580,189739.7036
1581,132736.482
1582,111744.2835
1583,291709.0891
1584,241415.2781
1585,167886.2829
1586,33952.77608
1587,95640.95082
1588,130886.1178
1589,88228.93756
1590,139155.0447
1591,78532.49126
1592,123171.8092
1593,123152.7316
1594,112623.7183
1595,123608.6502
1596,236214.2693
1597,183944.9226
1598,190081.9722
1599,208707.103
1600,209177.0481
1601,33785.68559
1602,118967.7526
1603,73234.51309
1604,261148.5009
1605,248830.0645
1606,168007.7351
1607,198217.3856
1608,228448.1457
1609,196478.0263
1610,143574.2917
1611,144910.8387
1612,183524.8985
1613,163150.2013
1614,122664.0811
1615,75357.13511
1616,75357.13511
1617,85836.09944
1618,105737.7675
1619,129722.8542
1620,176058.2712
1621,134996.2758
1622,125519.8874
1623,259734.3772
1624,217477.0203
1625,103762.577
1626,182663.229
1627,177227.3537
1628,275429.6353
1629,188099.9824
1630,315422.2989
1631,199899.9814
1632,239579.9895
1633,185706.5724
1634,190565.2544
1635,178902.5972
1636,173581.6649
1637,174434.2304
1638,227365.9396
1639,186687.6024
1640,262384.8955
1641,193139.3741
1642,240024.139
1643,243646.6054
1644,235287.3039
1645,191318.1186
1646,152996.8681
1647,160257.8
1648,131805.9123
1649,125442.732
1650,100074.2571
1651,103945.0926
1652,124219.617
1653,121859.478
1654,166308.8164
1655,159678.0515
1656,157633.6478
1657,164286.9264
1658,175842.9736
1659,122521.5963
1660,158113.4037
1661,398348.1909
1662,328315.25
1663,345513.0874
1664,413084.1852
1665,320895.3597
1666,298259.5303
1667,315751.0753
1668,323424.1665
1669,288576.7328
1670,328461.5264
1671,260406.7734
1672,375727.0319
1673,281013.4007
1674,268398.5584
1675,209071.73
1676,203676.8009
1677,219795.0089
1678,402249.4668
1679,333054.6755
1680,323209.1297
1681,295892.1831
1682,277951.6183
1683,221678.0886
1684,204401.5689
1685,192993.5593
1686,205819.9988
1687,198685.9558
1688,222176.6955
1689,212493.3024
1690,207380.665
1691,197950.8663
1692,261714.4586
1693,190623.8979
1694,169358.4353
1695,172939.4637
1696,269237.1453
1697,168384.0454
1698,312654.3645
1699,317280.4157
1700,248771.3098
1701,270610.0505
1702,263989.205
1703,270918.4204
1704,271543.5649
1705,249971.8339
1706,381100.0086
1707,222465.2733
1708,211667.1001
1709,270545.7004
1710,243133.3584
1711,260499
1712,273419.9874
1713,259905.5431
1714,218948.5033
1715,203828.0137
1716,204836.3579
1717,197919.2239
1718,147158.6492
1719,212130.8199
1720,248498.6559
1721,194977.3192
1722,132983.9052
1723,153617.1729
1724,228046.5163
1725,237915.3598
1726,190855.9111
1727,187405.8499
1728,193531.8899
1729,151348.6096
1730,156375.6826
1731,115173.0326
1732,113177.6222
1733,98167.31183
1734,102381.8015
1735,131615.7192
1736,101206.3157
1737,291235.1952
1738,223667.8215
1739,297040.15
1740,239910.4677
1741,212080.746
1742,195794.1388
1743,197904.4265
1744,290746.0441
1745,231257.7934
1746,245004.7788
1747,226717.8305
1748,233455.4121
1749,159319.3226
1750,140069.9781
1751,256449.193
1752,102519.649
1753,154639.8733
1754,207153.1494
1755,181520.1021
1756,106420.264
1757,98535.91204
1758,152952.9244
1759,171617.4888
1760,174031.2744
1761,162957.9561
1762,169189.682
1763,195559.1101
1764,103700.7523
1765,187131.1361
1766,166138.696
1767,205508.5395
1768,134018.5124
1769,183054.9889
1770,142007.5824
1771,120436.4743
1772,143672.9044
1773,124325.5039
1774,194102.6231
1775,123100.0928
1776,117658.6327
1777,75861.63654
1778,134529.4928
1779,104381.0119
1780,165348.835
1781,121250.0984
1782,65818.93495
1783,140418.7512
1784,90334.81542
1785,134443.1847
1786,183669.1016
1787,188058.1251
1788,18116.83654
1789,120695.6024
1790,59679.90999
1791,231210.7102
1792,154182.4752
1793,131755.3189
1794,157751.9016
1795,130933.1157
1796,144341.8592
1797,134183.2969
1798,110086.1053
1799,86081.58519
1800,123894.1126
1801,109711.5024
1802,154786.0439
1803,174682.5908
1804,139986.8527
1805,132694.8444
1806,143827.3702
1807,159670.3312
1808,134320.7746
1809,113501.0375
1810,141176.7701
1811,69232.17277
1812,92880.00887
1813,115413.0439
1814,79130.45591
1815,13845.28785
1816,91415.35263
1817,132870.9888
1818,171522.0619
1819,154092.0512
1820,70949.81267
1821,121103.6789
1822,168398.9601
1823,37406.4354
1824,160560.7937
1825,135824.2379
1826,119797.3537
1827,106522.4494
1828,131423.3596
1829,149786.6561
1830,155228.3998
1831,169082.9618
1832,137186.3451
1833,149227.6304
1834,141256.4041
1835,155976.4696
1836,147179.0326
1837,90018.11822
1838,126538.2846
1839,52517.87988
1840,112667.9286
1841,124897.4891
1842,94159.03629
1843,137969.0431
1844,154464.386
1845,140199.8304
1846,150209.5119
1847,193243.3829
1848,-8235.043664
1849,96067.73204
1850,109083.9729
1851,160946.0234
1852,130634.2554
1853,151992.3339
1854,181186.8074
1855,197537.5365
1856,226293.0576
1857,151910.227
1858,146254.7712
1859,119063.2812
1860,192021.6062
1861,117733.3302
1862,274282.9596
1863,274282.9596
1864,274282.9596
1865,328743.9509
1866,323098.1611
1867,247924.42
1868,289106.2863
1869,212637.0805
1870,226690.8453
1871,262972.8072
1872,190077.15
1873,217949.1188
1874,115685.3528
1875,187709.2932
1876,184460.5628
1877,213283.5537
1878,229824.7964
1879,113360.8169
1880,113465.3939
1881,240295.5675
1882,261331.8904
1883,205809.2195
1884,215083.312
1885,246213.5414
1886,274504.8234
1887,221918.1386
1888,261623.7326
1889,186852.2945
1890,113424.3213
1891,155981.2295
1892,87232.42875
1893,118660.5226
1894,141892.1905
1895,158176.7756
1896,130719.3541
1897,130088.4385
1898,123715.1112
1899,176796.118
1900,138029.1485
1901,151764.6004
1902,122550.6325
1903,223178.6243
1904,122121.3656
1905,179075.0818
1906,122243.3143
1907,217219.5246
1908,131287.7386
1909,165404.5597
1910,150914.4925
1911,193468.7279
1912,302570.0643
1913,174114.1718
1914,59257.09503
1915,286516.1131
1916,9662.611274
1917,259254.7573
1918,125573.505
1919,178347.7541
1920,169952.918
1921,344246.5157
1922,313202.9597
1923,222553.1094
1924,223021.1899
1925,227925.6465
1926,341030.2582
1927,128371.6886
1928,158631.6823
1929,104253.0224
1930,142306.5145
1931,137341.1673
1932,133559.5329
1933,174619.3747
1934,169002.8941
1935,168698.2355
1936,167821.111
1937,176095.0788
1938,177039.3286
1939,262110.3251
1940,208523.5488
1941,178144.3638
1942,186909.6939
1943,220083.5799
1944,304775.29
1945,330197.5663
1946,178516.1593
1947,302532.9054
1948,171294.3155
1949,249300.1441
1950,185980.3882
1951,283181.0923
1952,247531.7594
1953,197036.5146
1954,214066.4355
1955,126493.0511
1956,316785.6578
1957,168107.5984
1958,287804.5315
1959,155895.4699
1960,99110.47265
1961,120739.1012
1962,119745.7562
1963,123129.6311
1964,120182.9651
1965,152042.0592
1966,148401.5649
1967,268507.1717
1968,354099.1736
1969,341813.4549
1970,356926.3906
1971,396414.3628
1972,334613.5803
1973,278383.3044
1974,303309.6076
1975,410076.4278
1976,272268.0617
1977,343100.9524
1978,324450.0452
1979,331835.8948
1980,219089.0505
1981,339533.6065
1982,235552.1072
1983,232925.487
1984,203600.9608
1985,237266.2979
1986,238991.5551
1987,208338.89
1988,196614.4126
1989,217644.4702
1990,237444.3616
1991,220031.8132
1992,233579.9134
1993,199942.8025
1994,233954.4149
1995,190451.6979
1996,301858.3758
1997,318330.9733
1998,300478.5375
1999,260288.5163
2000,295962.5214
2001,266313.9225
2002,248674.8439
2003,261980.1195
2004,265404.5943
2005,244277.1973
2006,220386.3824
2007,270077.6681
2008,205853.7412
2009,193572.7811
2010,207670.7533
2011,153962.0151
2012,195607.9607
2013,186160.8467
2014,194920.4673
2015,205046.7024
2016,193679.0905
2017,207933.8594
2018,117023.3926
2019,128460.3923
2020,102445.2157
2021,103845.8979
2022,178973.0681
2023,158374.4565
2024,271051.9938
2025,332983.868
2026,196378.8868
2027,168227.9192
2028,189786.7862
2029,164142.9579
2030,280031.8795
2031,252680.8011
2032,271321.7927
2033,271240.977
2034,193767.8811
2035,205857.8827
2036,231065.615
2037,231671.7627
2038,326732.9372
2039,221911.532
2040,348926.6154
2041,265153.8597
2042,208038.8109
2043,157855.2886
2044,192729.3771
2045,204339.0437
2046,158869.9212
2047,129350.8753
2048,131910.6885
2049,169344.3796
2050,179146.3007
2051,78400.31562
2052,124244.1568
2053,132714.7097
2054,68811.89013
2055,152425.5263
2056,152494.6806
2057,111051.023
2058,223390.0124
2059,142572.4014
2060,153141.2085
2061,180125.9075
2062,114806.9753
2063,107111.5477
2064,132714.1887
2065,111232.9633
2066,208178.3591
2067,136437.1926
2068,171272.3239
2069,55555.34727
2070,101709.6401
2071,87264.18575
2072,176577.4016
2073,131797.9975
2074,180596.6803
2075,138081.7993
2076,110602.3242
2077,137820.0804
2078,107902.2222
2079,132549.6705
2080,116111.0334
2081,122715.0275
2082,148199.484
2083,141290.3151
2084,91689.29089
2085,113432.0361
2086,135986.1352
2087,131080.9741
2088,110738.9315
2089,73174.74704
2090,158146.9377
2091,98839.44785
2092,130599.7218
2093,153083.2734
2094,155251.3778
2095,164717.6583
2096,90403.90711
2097,90307.71596
2098,155485.7955
2099,27071.42851
2100,93261.0737
2101,127617.73
2102,140235.7936
2103,96614.33807
2104,169281.5033
2105,128982.1599
2106,49671.36693
2107,213042.8748
2108,98770.4578
2109,105129.5937
2110,137045.9196
2111,170647.8054
2112,140839.4152
2113,126605.7938
2114,120177.9067
2115,169718.8938
2116,122290.8891
2117,138907.6628
2118,131796.6969
2119,114520.029
2120,115459.3726
2121,55622.38067
2122,88002.38966
2123,64494.11979
2124,189084.8762
2125,152771.9607
2126,175691.6187
2127,159004.1488
2128,153531.0762
2129,120801.5998
2130,135522.5751
2131,180097.1128
2132,118771.1896
2133,129194.7901
2134,125469.5163
2135,91737.45544
2136,56731.81321
2137,125525.5327
2138,144255.2353
2139,148490.3317
2140,126257.1283
2141,156497.6749
2142,125012.4214
2143,135675.3961
2144,119848.8737
2145,126868.8551
2146,147999.7606
2147,187123.5828
2148,144910.2845
2149,144220.9721
2150,208200.3397
2151,127663.5395
2152,136791.4113
2153,161235.8504
2154,95134.60468
2155,146140.4477
2156,266391.597
2157,239267.0148
2158,238854.0227
2159,239044.3693
2160,199128.8311
2161,263022.2147
2162,363767.1706
2163,341262.5788
2164,259502.3155
2165,180952.8306
2166,132774.8319
2167,209272.0561
2168,188051.3389
2169,204778.719
2170,213250.2362
2171,142866.5005
2172,142873.7625
2173,154295.866
2174,253774.5936
2175,281937.4906
2176,280232.0915
2177,251567.6578
2178,234585.6499
2179,165407.3983
2180,207526.52
2181,209264.1443
2182,238271.7421
2183,207634.1896
2184,112437.7438
2185,137160.7931
2186,155350.1416
2187,151871.4962
2188,155543.7842
2189,305156.3289
2190,57355.84368
2191,59665.94955
2192,65724.65833
2193,113921.5182
2194,74188.24247
2195,99978.3826
2196,117789.7361
2197,118627.0856
2198,163339.6822
2199,180566.0035
2200,130043.6264
2201,137770.2796
2202,181244.173
2203,153536.2335
2204,170009.5926
2205,116636.5606
2206,139196.5704
2207,217719.3213
2208,229066.7798
2209,189513.9836
2210,139605.3311
2211,112901.7071
2212,110645.3857
2213,101942.1587
2214,139137.2199
2215,103649.5884
2216,155613.7551
2217,-8095.262974
2218,68400.83041
2219,59506.13261
2220,47750.03764
2221,287902.529
2222,261403.8108
2223,288034.1879
2224,218436.6408
2225,120765.0316
2226,166987.9467
2227,233374.1108
2228,262859.3497
2229,237088.6171
2230,142089.3125
2231,215726.5927
2232,185182.4313
2233,198182.6542
2234,249897.8594
2235,219199.2283
2236,256732.8879
2237,314192.1363
2238,207339.6862
2239,118260.0401
2240,164766.5095
2241,146372.2171
2242,129315.6061
2243,136932.5339
2244,96948.47398
2245,101851.3811
2246,130212.058
2247,101064.0431
2248,95889.79858
2249,115283.0053
2250,113445.3678
2251,131908.3849
2252,185572.1305
2253,161434.2288
2254,177793.502
2255,182000.0473
2256,195232.3785
2257,201909.4476
2258,179269.5554
2259,172651.7295
2260,152113.5991
2261,187892.3403
2262,223064.5843
2263,308801.7048
2264,381632.7347
2265,166917.4461
2266,286672.697
2267,332374.2516
2268,352549.5913
2269,154683.5154
2270,209708.3014
2271,226397.0856
2272,234573.3805
2273,170953.0233
2274,179593.4829
2275,166117.918
2276,201891.8457
2277,175107.7544
2278,151067.7625
2279,135934.7422
2280,86117.53482
2281,202462.3444
2282,202260.3969
2283,133018.3233
2284,159573.0353
2285,140036.0744
2286,111312.4523
2287,330075.8766
2288,280857.2924
2289,295861.3577
2290,372482.83
2291,314607.315
2292,370480.9296
2293,395689.7878
2294,356153.8569
2295,401111.8726
2296,270119.6938
2297,310879.2743
2298,335475.396
2299,348380.4414
2300,297079.728
2301,278930.3551
2302,243568.9893
2303,250382.1742
2304,250320.8755
2305,209913.7601
2306,209913.7601
2307,210009.0368
2308,245529.2369
2309,300711.2631
2310,234498.4293
2311,224244.8074
2312,179256.647
2313,194998.5978
2314,182389.6656
2315,191163.3313
2316,202768.6372
2317,179973.3432
2318,186078.3854
2319,195987.6152
2320,198457.943
2321,256337.8882
2322,210527.6345
2323,189073.2704
2324,201116.9408
2325,226078.559
2326,201112.5149
2327,229306.7328
2328,230833.6206
2329,177542.0817
2330,176520.4156
2331,329648.7398
2332,352355.0536
2333,292580.3817
2334,270424.2538
2335,272010.6145
2336,304335.1123
2337,204876.0815
2338,255008.4179
2339,250485.7318
2340,370101.6836
2341,219138.1888
2342,235072.3833
2343,232844.445
2344,229010.3443
2345,250100.9795
2346,218504.0591
2347,205480.4243
2348,229845.5299
2349,170267.5898
2350,276843.7904
2351,272349.5604
2352,269841.9845
2353,265849.2673
2354,132143.4343
2355,171643.4598
2356,173396.2482
2357,221584.808
2358,197998.1931
2359,143589.7604
2360,112808.9326
2361,131693.4393
2362,264818.6116
2363,115409.0311
2364,170880.3206
2365,231726.9019
2366,207219.8413
2367,234314.3978
2368,220536.5055
2369,233369.1096
2370,175818.2293
2371,189294.3615
2372,205900.3263
2373,267324.1356
2374,291854.0138
2375,239443.7668
2376,296132.8535
2377,310816.1335
2378,142213.5073
2379,223024.8609
2380,142391.1431
2381,169751.5483
2382,205516.0553
2383,218408.0315
2384,238605.5316
2385,143314.381
2386,134850.9383
2387,131175.9048
2388,95744.38419
2389,142741.2682
2390,137604.4115
2391,138192.9458
2392,101274.7335
2393,168068.9022
2394,131630.9884
2395,193991.7606
2396,161798.5017
2397,203534.4417
2398,108875.8695
2399,37413.36545
2400,24809.72672
2401,99485.48971
2402,125585.4374
2403,167633.3709
2404,146140.6855
2405,166597.3054
2406,131659.9415
2407,97392.92751
2408,138377.9815
2409,129754.545
2410,214477.8995
2411,99259.75173
2412,145796.7468
2413,121149.4471
2414,148767.1671
2415,161746.4236
2416,123844.0175
2417,124970.3018
2418,119529.7769
2419,107104.1847
2420,119667.0277
2421,146656.9459
2422,104449.1555
2423,102332.6998
2424,155403.0664
2425,232968.8329
2426,112254.9533
2427,127830.5191
2428,187214.4692
2429,98584.60151
2430,118377.9972
2431,127654.3613
2432,128400.2439
2433,129072.1146
2434,124770.0247
2435,150892.6208
2436,79235.64426
2437,99415.23385
2438,113914.3103
2439,129354.4068
2440,136175.1385
2441,88488.02283
2442,111339.8943
2443,144180.6153
2444,139257.6322
2445,78347.1628
2446,127829.7517
2447,209461.6391
2448,151967.9336
2449,111208.5888
2450,157159.4114
2451,139026.2333
2452,204967.7282
2453,61225.21197
2454,99615.2126
2455,116627.6319
2456,113874.3644
2457,108619.6323
2458,131254.348
2459,108178.1981
2460,149991.857
2461,115301.4465
2462,133649.9545
2463,133217.7792
2464,172385.7959
2465,149550.5095
2466,118709.0497
2467,166709.4123
2468,100224.2727
2469,107466.2342
2470,203089.3088
2471,214314.8141
2472,189507.5872
2473,102643.2383
2474,87876.58837
2475,221401.1766
2476,110533.9117
2477,117308.3218
2478,170863.4142
2479,106129.9056
2480,143960.5208
2481,126064.6999
2482,123709.2458
2483,104463.9252
2484,127052.0307
2485,118088.4401
2486,142825.913
2487,218197.0121
2488,168996.8539
2489,171731.8509
2490,151241.0437
2491,56824.12769
2492,190854.1056
2493,158637.47
2494,163880.574
2495,101401.169
2496,266412.0523
2497,155068.7507
2498,98294.29266
2499,79841.77917
2500,127287.7345
2501,122004.57
2502,138251.4335
2503,89031.16017
