Id,SalePrice
1461,98285.67002
1462,158098.7826
1463,163184.191
1464,181078.4009
1465,210064.6229
1466,172594.8031
1467,155795.1994
1468,165887.7331
1469,200194.1261
1470,101679.3527
1471,214407.1958
1472,124333.7757
1473,117635.4196
1474,163740.6876
1475,129317.3298
1476,344055.5513
1477,250764.553
1478,319570.2529
1479,300683.8801
1480,426714.4563
1481,291968.6615
1482,232547.5604
1483,193815.107
1484,194911.9657
1485,202520.3978
1486,219656.6621
1487,305476.0963
1488,259830.673
1489,194820.3242
1490,220558.1605
1491,208822.6894
1492,103894.9023
1493,192650.2999
1494,291340.7344
1495,277988.7241
1496,234230.9903
1497,201743.5221
1498,184019.2056
1499,180082.3088
1500,176274.1329
1501,220201.5314
1502,170119.8455
1503,255027.7435
1504,235788.0107
1505,221875.2258
1506,188858.0628
1507,230511.667
1508,186233.722
1509,157853.0302
1510,141082.9038
1511,142866.9074
1512,172709.0417
1513,161281.2188
1514,149192.5718
1515,237586.4569
1516,165058.8425
1517,156407.7734
1518,153838.234
1519,230643.3652
1520,122704.8417
1521,124977.7007
1522,199725.6816
1523,101129.8231
1524,96234.16242
1525,102587.8709
1526,104044.0561
1527,99600.73722
1528,123228.0909
1529,134011.774
1530,174818.9131
1531,169607.6718
1532,94460.70467
1533,157124.2487
1534,118673.1977
1535,156879.0969
1536,115344.4459
1537,64527.04276
1538,182906.6282
1539,212825.7978
1540,130091.1921
1541,133623.4306
1542,133950.0662
1543,209400.6297
1544,89177.4102
1545,112818.396
1546,151296.3222
1547,167419.5256
1548,130788.9385
1549,111139.525
1550,139736.4018
1551,119348.7724
1552,148087.7869
1553,147581.7635
1554,120332.5877
1555,177716.1649
1556,70986.15603
1557,99717.0828
1558,95068.56943
1559,112295.2246
1560,143136.7568
1561,127539.046
1562,117794.7195
1563,99374.30338
1564,176106.1362
1565,146911.7934
1566,216947.5275
1567,76075.05267
1568,217898.8609
1569,96978.33216
1570,144916.139
1571,130828.3646
1572,121476.4159
1573,240996.5476
1574,134830.6705
1575,235140.1096
1576,231562.3094
1577,199504.6907
1578,123965.3542
1579,126352.8986
1580,188107.9141
1581,130922.748
1582,112331.2403
1583,289904.7855
1584,239691.3557
1585,170331.0199
1586,29944.99196
1587,98648.70874
1588,131618.2451
1589,89860.68797
1590,137937.9411
1591,80681.55343
1592,118942.195
1593,126360.1117
1594,114373.7018
1595,125666.1475
1596,233706.8522
1597,182093.3522
1598,193063.1487
1599,208899.5644
1600,209903.9072
1601,36846.59698
1602,112674.7942
1603,73991.59625
1604,262522.0279
1605,249099.3575
1606,169083.0127
1607,193410.6682
1608,229341.5127
1609,196216.5602
1610,145469.8994
1611,144283.6203
1612,182276.9571
1613,157887.0076
1614,123965.3797
1615,76448.62292
1616,76448.62292
1617,85733.00303
1618,101261.4002
1619,131420.5457
1620,172299.0835
1621,133785.4314
1622,125313.3291
1623,261831.881
1624,216311.2657
1625,100167.9252
1626,181162.7303
1627,176224.2466
1628,277099.8577
1629,191811.1223
1630,317562.3108
1631,200238.4155
1632,241740.7439
1633,188384.1947
1634,190417.2575
1635,180221.6028
1636,174935.2994
1637,172924.3685
1638,230133.5463
1639,186657.0805
1640,266642.3017
1641,193705.429
1642,239939.1433
1643,242410.9365
1644,234176.6172
1645,191905.7488
1646,151519.3446
1647,159571.5412
1648,132611.9356
1649,125796.8459
1650,98934.58325
1651,99063.70318
1652,124721.1355
1653,122000.2251
1654,167428.703
1655,161514.0029
1656,158825.469
1657,165262.3653
1658,177366.9286
1659,121275.3299
1660,153683.1567
1661,400309.2761
1662,328474.5434
1663,345705.8322
1664,416253.8409
1665,321878.6756
1666,295649.429
1667,319367.5661
1668,322587.4734
1669,291666.8224
1670,329363.4329
1671,258646.0271
1672,375880.7071
1673,280489.0647
1674,265974.5037
1675,208848.1686
1676,201097.9802
1677,219472.6482
1678,401999.9396
1679,336584.2487
1680,323556.0872
1681,298031.2731
1682,279627.1507
1683,222105.6092
1684,205416.1554
1685,193935.1858
1686,207147.6427
1687,201817.7966
1688,222782.5049
1689,213139.1281
1690,208565.6793
1691,199393.2583
1692,264449.8278
1693,194657.8535
1694,169476.5691
1695,175063.5224
1696,271354.6998
1697,169164.3316
1698,311669.5604
1699,316989.274
1700,247136.4743
1701,269850.6048
1702,260393.4745
1703,270851.0522
1704,269312.9778
1705,250933.4401
1706,383080.6646
1707,223411.2433
1708,209606.9796
1709,265695.9768
1710,239855.6524
1711,260340.7529
1712,272569.4939
1713,260782.1937
1714,218216.6982
1715,202408.3025
1716,204166.692
1717,198893.8499
1718,148306.6054
1719,213199.6801
1720,247541.1611
1721,194407.3896
1722,133733.1387
1723,151933.562
1724,227381.8978
1725,237415.9495
1726,192168.3331
1727,188477.3493
1728,195168.3579
1729,152168.3977
1730,154195.0801
1731,118116.5258
1732,110238.4219
1733,96277.1392
1734,102556.7868
1735,130187.6851
1736,102412.9048
1737,290985.3825
1738,222569.1166
1739,297796.2129
1740,238363.5812
1741,209874.3849
1742,198305.3023
1743,199073.8273
1744,289258.7643
1745,233526.1924
1746,251228.5361
1747,225175.405
1748,233711.5081
1749,160441.4918
1750,139851.6698
1751,258982.7082
1752,102540.5711
1753,156550.7348
1754,206654.1541
1755,182892.2239
1756,108947.8857
1757,99173.06504
1758,154673.3239
1759,174603.1427
1760,170316.1556
1761,162501.2397
1762,168766.9627
1763,202172.7482
1764,104339.9494
1765,188324.7975
1766,166021.0776
1767,201551.8998
1768,135727.7
1769,184877.4483
1770,140131.5867
1771,121466.7744
1772,145371.9016
