Id,SalePrice
1461,95136
1462,170208
1463,169088
1464,180384
1465,195808
1466,178080
1467,183520
1468,162624
1469,214720
1470,117664
1471,198496
1472,120032
1473,94880
1474,156416
1475,119904
1476,322144
1477,241920
1478,292928
1479,276320
1480,437536
1481,298528
1482,203328
1483,181248
1484,174208
1485,198048
1486,213344
1487,296032
1488,234464
1489,193984
1490,235008
1491,213920
1492,92896
1493,213344
1494,295456
1495,273056
1496,236512
1497,164064
1498,171744
1499,162656
1500,153504
1501,209920
1502,143776
1503,284864
1504,240544
1505,221536
1506,191136
1507,255520
1508,206784
1509,155296
1510,138336
1511,167136
1512,183136
1513,156576
1514,154400
1515,209344
1516,148192
1517,167712
1518,116832
1519,238016
1520,121184
1521,110176
1522,192992
1523,95520
1524,109920
1525,99040
1526,90336
1527,107136
1528,129824
1529,136992
1530,224992
1531,160544
1532,103264
1533,177952
1534,117408
1535,135104
1536,91360
1537,49216
1538,175744
1539,230208
1540,111200
1541,133888
1542,107488
1543,199008
1544,83424
1545,114144
1546,147168
1547,132576
1548,136544
1549,127264
1550,142176
1551,114656
1552,153120
1553,166336
1554,119776
1555,144736
1556,76640
1557,97120
1558,95584
1559,83296
1560,149600
1561,94240
1562,130720
1563,121184
1564,162208
1565,129760
1566,260000
1567,53344
1568,241888
1569,100224
1570,154112
1571,125728
1572,140704
1573,261248
1574,153504
1575,255072
1576,253728
1577,186496
1578,134048
1579,139680
1580,191968
1581,156640
1582,136160
1583,301472
1584,235040
1585,155808
1586,42080
1587,108128
1588,164896
1589,108128
1590,127104
1591,95008
1592,97760
1593,142752
1594,114912
1595,117856
1596,215360
1597,170784
1598,190176
1599,215040
1600,195680
1601,55264
1602,132448
1603,60320
1604,261536
1605,255456
1606,158880
1607,175776
1608,215680
1609,200448
1610,152352
1611,152928
1612,182880
1613,162016
1614,153152
1615,88992
1616,60672
1617,63776
1618,117984
1619,158368
1620,185376
1621,133760
1622,142400
1623,285408
1624,227232
1625,108640
1626,180672
1627,183488
1628,293728
1629,169632
1630,322400
1631,205440
1632,225696
1633,182144
1634,192032
1635,188128
1636,158848
1637,190208
1638,207040
1639,177856
1640,259296
1641,179424
1642,241312
1643,219424
1644,229024
1645,226336
1646,168768
1647,155680
1648,141728
1649,135168
1650,111584
1651,108192
1652,108256
1653,111712
1654,153184
1655,153248
1656,147680
1657,155680
1658,156640
1659,113056
1660,154976
1661,389920
1662,339712
1663,353056
1664,416672
1665,294336
1666,311328
1667,326816
1668,338720
1669,290208
1670,335136
1671,262240
1672,384352
1673,275808
1674,244320
1675,195552
1676,207072
1677,202336
1678,423392
1679,351648
1680,305120
1681,265504
1682,305184
1683,183904
1684,183616
1685,198624
1686,178336
1687,189920
1688,205216
1689,216224
1690,215392
1691,204256
1692,264032
1693,175904
1694,186464
1695,169312
1696,264384
1697,162976
1698,315936
1699,334272
1700,248576
1701,272608
1702,241600
1703,244160
1704,282368
1705,252000
1706,382816
1707,197248
1708,206336
1709,255648
1710,218592
1711,257120
1712,257280
1713,265536
1714,222240
1715,203488
1716,197632
1717,186272
1718,144608
1719,232800
1720,242016
1721,174176
1722,122912
1723,153888
1724,222752
1725,240224
1726,195552
1727,159232
1728,190400
1729,154528
1730,159040
1731,132960
1732,117344
1733,100064
1734,116064
1735,126976
1736,86752
1737,301472
1738,238304
1739,252704
1740,194048
1741,177216
1742,180512
1743,184768
1744,321024
1745,220000
1746,198624
1747,227200
1748,216992
1749,141440
1750,118432
1751,261344
1752,109920
1753,163680
1754,213216
1755,181696
1756,138912
1757,114976
1758,151392
1759,170976
1760,168096
1761,148384
1762,176800
1763,185952
1764,111456
1765,172448
1766,188256
1767,225216
1768,143968
1769,164768
1770,168096
1771,118176
1772,143008
1773,115552
1774,174688
1775,138592
1776,147488
1777,91616
1778,157440
1779,136160
1780,174816
1781,121696
1782,63200
1783,142560
1784,91936
1785,131168
1786,157472
1787,178240
1788,26080
1789,117408
1790,54688
1791,197120
1792,156768
1793,130400
1794,192352
1795,131936
1796,149856
1797,145056
1798,115552
1799,100064
1800,120224
1801,105312
1802,143776
1803,165408
1804,139392
1805,143456
1806,137632
1807,164704
1808,122208
1809,132928
1810,151520
1811,58464
1812,95584
1813,117408
1814,92192
1815,32288
1816,105312
1817,112224
1818,162400
1819,131776
1820,64224
1821,115040
1822,162944
1823,39904
1824,149920
1825,133920
1826,106848
1827,88064
1828,145184
1829,162528
1830,167776
1831,149472
1832,85408
1833,156832
1834,124096
1835,124704
1836,131296
1837,111072
1838,109344
1839,77248
1840,166240
1841,143808
1842,104416
1843,118240
1844,141344
1845,127904
1846,154016
1847,174560
1848,2528
1849,101920
1850,122976
1851,172512
1852,132832
1853,134944
1854,156096
1855,157216
1856,231168
1857,128832
1858,128800
1859,119328
1860,154912
1861,117344
1862,291424
1863,277088
1864,277088
1865,354528
1866,338272
1867,249088
1868,300960
1869,236832
1870,245056
1871,259168
1872,194400
1873,244960
1874,134624
1875,192544
1876,189088
1877,216512
1878,215840
1879,120352
1880,121760
1881,268384
1882,258336
1883,189120
1884,215776
1885,254304
1886,296544
1887,238880
1888,286816
1889,185408
1890,112672
1891,128224
1892,89632
1893,124640
1894,118432
1895,150176
1896,128352
1897,97376
1898,120416
1899,176416
1900,164960
1901,166112
1902,124448
1903,220128
1904,118624
1905,179808
1906,107264
1907,210208
1908,120448
1909,153344
1910,135456
1911,189920
1912,302304
1913,184768
1914,65184
1915,302784
1916,-114848
1917,260384
1918,137472
1919,192544
1920,169952
1921,354144
1922,328640
1923,235104
1924,228192
1925,221984
1926,365216
1927,126560
1928,159232
1929,122720
1930,128096
1931,145120
1932,138368
1933,184576
1934,167072
1935,166720
1936,197920
1937,177760
1938,183008
1939,244352
1940,199616
1941,169504
1942,189920
1943,221600
1944,308256
1945,356000
1946,9696
1947,289056
1948,170656
1949,254016
1950,204480
1951,275584
1952,246944
1953,206304
1954,208832
1955,134784
1956,297696
1957,150176
1958,300960
1959,153376
1960,108064
1961,134720
1962,99872
1963,116000
1964,101472
1965,143520
1966,146784
1967,286496
1968,377600
1969,364128
1970,359744
1971,417216
1972,343328
1973,288608
1974,299296
1975,462624
1976,284320
1977,354464
1978,316384
1979,311200
1980,173920
1981,332192
1982,221984
1983,206144
1984,187296
1985,244384
1986,223040
1987,220000
1988,189088
1989,212384
1990,225632
1991,217728
1992,249472
1993,171296
1994,235744
1995,184480
1996,297536
1997,307424
1998,302368
1999,269824
2000,312928
2001,276864
2002,231872
2003,260960
2004,299904
2005,218688
2006,216064
2007,258080
2008,213632
2009,209504
2010,215776
2011,133440
2012,195712
2013,177952
2014,197248
2015,218208
2016,202912
2017,217152
2018,105504
2019,124000
2020,84320
2021,106784
2022,179616
2023,137376
2024,284960
2025,346880
2026,166432
2027,151392
2028,155648
2029,149472
2030,265952
2031,240064
2032,253792
2033,256608
2034,169056
2035,210080
2036,213280
2037,232032
2038,303936
2039,234688
2040,351072
2041,311008
2042,192032
2043,167712
2044,173344
2045,209184
2046,137952
2047,120224
2048,151840
2049,133920
2050,175040
2051,108384
2052,129440
2053,144960
2054,57696
2055,149472
2056,152736
2057,92000
2058,214784
2059,125920
2060,182016
2061,166688
2062,113696
2063,112800
2064,123488
2065,134688
2066,184992
2067,104480
2068,142688
2069,72800
2070,105952
2071,92384
2072,162528
2073,119136
2074,163136
2075,155648
2076,114016
2077,145312
2078,106720
2079,136032
2080,113312
2081,114144
2082,107872
2083,151328
2084,102880
2085,114848
2086,116384
2087,110688
2088,89824
2089,63584
2090,138976
2091,84000
2092,129664
2093,136096
2094,141632
2095,146656
2096,89888
2097,96544
2098,145632
2099,23072
2100,38080
2101,111488
2102,138336
2103,89824
2104,146528
2105,141088
2106,34144
2107,220000
2108,96672
2109,93344
2110,130016
2111,151648
2112,133280
2113,102080
2114,96000
2115,162880
