Id,SalePrice
1461,123964.265
1462,132462.31
1463,174330.2625
1464,188704.7925
1465,204452.83
1466,180428.85
1467,166499.4913
1468,178772.065
1469,180701.4025
1470,112456.8525
1471,187435.8688
1472,91214.25
1473,93691.5
1474,160449.4375
1475,145464.25
1476,397352.715
1477,251063.2075
1478,326798.9875
1479,280166.435
1480,498713.235
1481,321574.9925
1482,212865.0088
1483,177832.72
1484,176556.08
1485,168613.7763
1486,208501.3825
1487,330960.645
1488,254357.2375
1489,208388.95
1490,197780.2275
1491,188603.6875
1492,102635.94
1493,178229.9675
1494,297823.5075
1495,280838.16
1496,219514.1325
1497,201506.5
1498,152486.2078
1499,151337.005
1500,151672.6566
1501,172952.0938
1502,168078.92
1503,300153.75
1504,228649.095
1505,219543.75
1506,183504.3775
1507,228015.68
1508,187632.785
1509,161586.9975
1510,149721.5725
1511,152673.465
1512,172418.085
1513,139560.9825
1514,147338.8775
1515,180532.69
1516,153461.3825
1517,152763.17
1518,132931.7625
1519,223309.555
1520,137861.25
1521,140190.63
1522,167443.04
1523,117157.4225
1524,119246.5525
1525,121681.185
1526,122190.145
1527,99452.815
1528,124802.085
1529,140024.4025
1530,162881.4375
1531,138620.41
1532,102291.015
1533,130304.3425
1534,124797.375
1535,147649.325
1536,111475.3375
1537,85955.5125
1538,180094.225
1539,227969.71
1540,119378.5225
1541,153630.865
1542,139821.93
1543,232887.4475
1544,74924.375
1545,92087.76
1546,120863.985
1547,135410.9425
1548,122777.015
1549,111814.2725
1550,148881.5975
1551,112225.4425
1552,145687.12
1553,138395.4425
1554,111512.2025
1555,158428.33
1556,103039.3675
1557,112170.235
1558,90800.8675
1559,113293.7975
1560,148399.0175
1561,134787.6775
1562,130067.56
1563,115707.7575
1564,167258.3525
1565,151936.8275
1566,206992.6975
1567,81068.1975
1568,208789.845
1569,146133.305
1570,127766.72
1571,133010.2375
1572,143940.25
1573,236111.6925
1574,142796.9675
1575,200420.5
1576,202307.62
1577,208709.4325
1578,142115.83
1579,144568.3667
1580,189655.8975
1581,139565.4375
1582,122046.69
1583,337543.0525
1584,237658.6575
