Id,SalePrice
1461,121368.3625
1462,155188.75
1463,184170.3325
1464,185464.705
1465,199588.565
1466,183726.415
1467,166918.32
1468,174852.8275
1469,182487.3475
1470,124435.465
1471,200941.53
1472,94648.25
1473,95031.75
1474,154632.8425
1475,145425.1375
1476,384144.6625
1477,250220.6475
1478,306796.97
1479,242790.16
1480,459204.015
1481,304422.12
1482,206914.63
1483,174628.1375
1484,182113.55
1485,172754.7825
1486,199613.53
1487,323049.67
1488,241693.6125
1489,213121.1075
1490,202232.945
1491,190730.47
1492,94760.6925
1493,180808.55
1494,305815.0525
1495,297044.47
1496,229895.355
1497,193167.0625
1498,151903.855
1499,151878.12
1500,151184.5675
1501,173904.26
1502,170812.6725
1503,298493.73
1504,231110.515
1505,217912.8175
1506,188931.1875
1507,229097.865
1508,202420.555
1509,163829.2875
1510,151275.06
1511,154182.865
1512,169538.835
1513,146320.295
1514,163846.535
1515,173774.955
1516,155538.9025
1517,155075.625
1518,127054.615
1519,224306.205
1520,139227
1521,145289.375
1522,159014.5975
1523,115572.81
1524,120549.3025
1525,123018.38
1526,123321.4
1527,102451.315
1528,130156.845
1529,142401.2
1530,166584
1531,125620.3625
1532,110512.5425
1533,149809.6225
1534,116312.005
1535,170636.55
1536,115067.1075
1537,79802.635
1538,182992.525
1539,239805.87
1540,114138.84
1541,149952.3325
1542,147933.76
1543,221302.415
1544,78571.545
1545,107227.845
1546,116998.2025
1547,141829.3325
1548,138726.38
1549,108027.62
1550,146547.0225
1551,119496.6175
1552,144523.14
1553,144784.9775
1554,118152.2625
1555,165932.995
1556,95371.595
1557,126076.91
1558,86856.5975
1559,115864.2525
1560,146580.295
1561,158643.495
1562,128187.935
1563,124840.1875
1564,166039.065
1565,156810.805
1566,207369.1475
1567,77350.5575
1568,222289.195
1569,151973.0725
1570,130300.3025
1571,133175.085
1572,147014.8875
1573,244276.65
1574,118088.2825
1575,211032.315
1576,212518.77
1577,207954.245
1578,143402.6875
1579,144057.5
1580,190547.025
1581,142925.8325
1582,127596.25
1583,330224.87
1584,238255.5975
1585,140411.25
1586,76139.26
1587,103530.1975
1588,153277.0375
1589,95682.0475
1590,132591.7425
1591,104501.3825
1592,124750.165
1593,112726.5975
1594,141845.9925
1595,121260.31
1596,226576.055
1597,162611.265
1598,183830.97
1599,216452.2475
1600,195235.0525
1601,85337.1925
1602,108655.41
1603,97981.8375
1604,279648.485
1605,247574.0325
1606,167869.9375
1607,165106.6075
1608,214781.78
1609,204006.6125
1610,162123.735
1611,148948.9875
1612,164201
1613,165199.6575
1614,124043.16
1615,88654.6525
1616,83839.6625
1617,89275.58
1618,128999.4575
1619,137973.2075
1620,154578.33
1621,135237.9375
1622,155190.86
1623,295362.19
1624,220231.46
1625,123912.41
1626,168393.9
1627,189448.2675
1628,284367.9375
1629,174878.415
1630,350638.6025
1631,216744.2975
1632,245474.29
1633,168878.11
1634,183491.85
1635,182196.455
1636,159022.04
1637,177193.345
1638,212338
1639,176670.7175
1640,249036.62
1641,190047.425
1642,221670.63
1643,224881.365
1644,228133.8175
1645,188138.4225
1646,155365.565
1647,162064.8525
1648,145000.7275
1649,140848.5125
1650,122331.8025
1651,123295.355
1652,94433.75
1653,98141.4275
1654,156155.18
1655,158985.375
1656,150247.86
1657,153418.335
1658,155051.3975
1659,147464.05
1660,143485.5775
1661,425855.2875
1662,391477.1125
1663,371198.745
1664,429686.3875
1665,315599.5975
1666,329538.605
1667,352056.27
1668,326761.7425
1669,300554.075
1670,339216.06
1671,260270.7425
1672,463325.4775
1673,300078.07
1674,252344.235
1675,186271.7925
1676,190965.46
1677,216453.475
1678,456010.9725
1679,370922.93
1680,322429.6675
1681,270182.8075
1682,301732.94
1683,187938.5925
1684,168997.27
1685,172882.7125
1686,167031.6075
1687,166157.4625
1688,185839.32
1689,188319.43
1690,183165.905
1691,174842.61
1692,267152.01
1693,169062.9225
1694,185093.81
1695,170254.4275
1696,261835.4125
1697,172548.575
1698,343380.7975
1699,334136.4275
1700,240143.58
1701,261792.9225
1702,254512.51
1703,251090.6625
1704,295952.675
1705,234798.9075
1706,431867.8925
1707,222135.5625
1708,218211.4825
1709,282876.585
1710,225864.09
1711,263992.7175
1712,236153.2225
1713,248411.2925
1714,227421.2475
1715,199945.755
1716,171873.88
1717,161820.6925
1718,140689.035
1719,204387.635
1720,251738.98
1721,164087.3875
1722,130229.1175
1723,156957.335
1724,212737.755
1725,230086.775
1726,184654.8
1727,169641.7875
1728,186663.9525
1729,161832.265
1730,154420.905
1731,129027.69
1732,133278.0075
1733,126524.83
1734,130078.6275
1735,134181.3925
1736,118281.5475
1737,362634.685
1738,218850.885
1739,266686.2725
1740,189467.57
1741,181391.9875
1742,172042.3775
1743,172802.7425
1744,320040.6025
1745,238301.2
1746,276503.3825
1747,215843.7025
1748,206792.685
1749,159904.6475
1750,150310.485
1751,231244.07
1752,121542.5275
1753,140660.8025
1754,214135.54
1755,167366.995
1756,124063.54
1757,119695.955
1758,149939.28
1759,169366.64
1760,162307.5775
1761,153049.355
1762,175801.53
1763,165058.285
1764,120340.955
1765,168398.0625
1766,168673.64
1767,195944.94
1768,140913
1769,164647.715
1770,142162.25
1771,140276.0625
1772,140037.59
1773,143008.5825
1774,129927.715
1775,134023.275
1776,113603.705
1777,120454.44
1778,132274.46
1779,115941.725
1780,175253.4
1781,132409.995
1782,99960.4375
1783,131542.8975
1784,98533.6075
1785,114038.56
1786,144385.305
1787,162668.66
1788,62474.635
1789,91721.555
1790,88574.3625
1791,179802.2525
1792,150829.3475
1793,138531.0825
1794,141722.775
1795,135902.4
1796,116436.2575
1797,114224.4025
1798,128278.28
1799,117776.4125
1800,130255.1375
1801,128641.4
1802,144511.8575
1803,146955.69
1804,141412.1675
1805,135760.875
1806,115573.87
1807,142831.985
1808,119985.01
1809,131083.59
1810,146597.97
1811,114458.855
1812,115534.545
1813,122336.125
1814,99962.6025
1815,59992.405
1816,99397.505
1817,120633.4975
1818,137126.445
1819,122697.2975
1820,83230.885
1821,119233.675
1822,149785.975
1823,63829.395
1824,137362.7975
1825,142207.03
1826,97186.53
1827,106957.015
1828,140031.5675
1829,111098.2775
1830,141073.1275
1831,171217.2625
1832,113078.555
1833,143631.3175
1834,134883.3325
1835,165283.315
1836,124820.835
1837,103808.395
1838,135216.895
1839,89260.1
1840,169012.405
1841,153499.1775
1842,85500.415
1843,142258.79
1844,141288.41
1845,138026.98
1846,148741.75
1847,147103.91
1848,63311.42
1849,117447.3125
1850,127898.925
1851,151218.4
1852,125283.6825
1853,136255.2
1854,174830.86
1855,149988.895
1856,219234.75
1857,151856.0075
1858,138830.8375
1859,121676.615
1860,157316.4225
1861,121327.065
1862,276816.025
1863,272269.125
1864,272269.125
1865,325243.7875
1866,329660.515
1867,242315.585
1868,307417.5225
1869,199474.485
1870,250985.64
1871,253762.7
1872,171417.3
1873,229197.7325
1874,140024.835
1875,206945.2575
1876,196055.31
1877,212355.38
1878,209651.635
